T(K)   C(J/molK)
79,439	67,975
79,644	30,598
79,847	30,281
80,050	30,115
80,253	30,301
80,456	30,240
80,663	29,912
80,869	31,172
81,071	30,402
81,274	30,401
81,477	30,754
81,679	30,928
81,883	30,134
82,088	31,470
82,293	30,631
82,497	31,204
82,698	31,242
82,899	30,989
83,105	30,331
83,312	31,645
83,517	30,726
83,723	31,099
83,930	31,297
84,135	32,272
84,337	31,272
84,542	31,065
84,746	32,198
84,950	31,811
85,153	32,106
85,355	32,049
85,557	31,933
85,762	32,646
85,967	32,912
86,169	32,817
86,372	32,816
86,575	33,202
86,777	33,216
86,979	33,639
87,181	33,473
87,383	34,297
87,586	34,621
87,791	34,312
87,994	36,375
88,197	35,518
88,400	37,925
88,601	38,707
88,804	39,642
89,006	42,760
89,207	44,848
89,408	46,341
89,609	46,739
89,812	44,699
90,016	42,292
90,220	39,290
90,423	37,842
90,625	36,466
90,827	35,599
91,028	35,107
91,230	34,686
91,432	34,277
91,634	34,152
91,840	33,859
92,044	34,327
92,246	33,934
92,450	33,752
92,653	33,867
92,855	33,764
93,060	34,022
93,265	33,768
93,470	33,849
93,674	33,780
93,878	33,958
94,082	33,682
94,284	33,560
94,487	33,512
94,691	33,229
94,895	34,189
95,097	33,756
95,299	33,773
95,501	33,615
95,703	33,769
95,906	33,748
96,110	34,112
96,313	33,914
96,516	34,086
96,717	34,305
96,918	33,710
97,120	34,244
97,324	34,029
97,528	34,327
97,731	33,906
97,937	34,476
98,142	33,700
98,348	35,019
98,552	33,907
98,755	34,208
98,957	34,315
99,159	34,229
99,361	34,183
99,564	34,539
99,768	34,377
99,971	34,605
100,173	34,747
100,375	34,460
100,578	34,837
100,780	35,040
100,982	34,581
101,184	34,969
101,388	34,882
101,590	34,712
101,794	34,691
101,997	35,160
102,198	34,728
102,401	34,803
102,605	35,114
102,809	34,715
103,012	35,352
103,212	35,228
103,413	34,850
103,615	35,314
103,818	34,974
104,020	35,456
104,221	35,781
104,423	35,275
104,627	35,724
104,830	35,387
105,032	35,814
105,234	35,559
105,436	35,908
105,637	35,319
105,839	35,556
106,043	35,530
106,246	35,938
106,450	35,352
106,654	35,753
106,858	35,828
107,060	35,876
